Kode Mk,Nama Mk,Semester,Kelas,Hari,Jam Mulai,Jam Selesai,SKS,Ruangan,Node ID,Dosen 1,Dosen 2
20P04504,Pembelajaran Mikro,3,E11 - Lab Microteaching,Jumat,13:00,14:40,2,Ruangan 802,811,"Putri Khoirin Nashiroh, S.Pd., M.Pd.","Riska Dami Ristanto, S.Pd., M.Pd."
20P04147,Manajemen Pendidikan dan Pelatihan,3,E8-304,Rabu,08:00,10:30,3,Ruangan 902,911,"Dr. Agus Suryanto, M.T.","Alfian Ardhiansyah, S.Pd., M.Pd."
20P04226,Elektronika Digital,4,E8-101 LAB. SISTIM DIGITAL,Rabu,07:00,09:30,3,Ruangan 204,213,"Khoirudin Fathoni, S.T., M.T.","Syahroni Hidayat, S.T., M.Eng."
20P03332,Interaksi Manusia dan Komputer,4,E11-109,Rabu,12:00,13:40,2,Ruangan 304,313,"Fitria Ekarini, S.Pd., M.Pd.","Riska Dami Ristanto, S.Pd., M.Pd."
20P04224,Jaringan Komputer,4,E11-205,Jumat,07:00,09:30,3,Ruangan 403,412,"Putri Khoirin Nashiroh, S.Pd., M.Pd.","Riska Dami Ristanto, S.Pd., M.Pd."
20P03325,Matematika Diskrit,4,E11-210,Kamis,07:00,09:30,3,Ruangan 502,513,"Budi Sunarko, S.T., M.T., Ph.D.","Uswatun Hasanah, S.Kom., M.Eng."
20P04225,Pemrograman II,4,E11-307 Lab Komputer,Senin,09:00,11:30,3,Ruangan 601,610,"Budi Sunarko, S.T., M.T., Ph.D.","Febry Putra Rochim, S.T., M.Eng."
20U00006,Pendidikan Pancasila,4,Virtual,Jumat,13:00,14:40,2,Aula,1010,"Prof. Dr. Masrukhi, M.Pd.","Ruhadi, S.Pd., M.Pd."
20U00009,Pendidikan Konservasi,4,Virtual,Selasa,13:00,14:40,2,Ruangan 704,713,"Prof. Dr. Margareta Rahayuningsih, M.Si.",
20U00010,Pengantar Ilmu Pendidikan,4,Virtual,Senin,15:00,16:40,2,Ruangan 802,811,"Drs.  Wardi, M.Pd.",
20U00011,Psikologi Pendidikan,4,Virtual,Kamis,13:00,14:40,2,Ruangan 902,911,"Yogi Swaraswati, S.Psi., M.Si.",
20P03479,Probabilitas dan Statistik,5,E11-209,Kamis,07:00,09:30,3,Ruangan 205,214,"Aryo Baskoro Utomo, S.T., M.T.","Uswatun Hasanah, S.Kom., M.Eng."
20P03480,Rekayasa Perangkat Lunak,5,E11-209,Selasa,14:00,16:30,3,Ruangan 304,313,"Anggraini Mulwinda, S.T., M.Eng.","Fitria Ekarini, S.Pd., M.Pd."
20P03484,Sistem Operasi,5,E11-210,Jumat,14:00,16:30,3,Ruangan 404,413,"Dr. Hari Wibawanto, M.T.","Arief Arfriandi, S.T., M.Eng."
20P04131,Strategi Pembelajaran Informatika,5,E11-112,Selasa,11:00,13:30,3,Ruangan 501,512,"Dr. Sri Sukamta, M.Si.","Fitria Ekarini, S.Pd., M.Pd."
20P04126,Teori Komputasi,5,E11-111,Rabu,07:00,09:30,3,Ruangan 603,612,"Dr. Djuniadi, M.T.","Syahroni Hidayat, S.T., M.Eng."
20P04227,Manajemen Jaringan Komputer,5,E11-205,Rabu,13:00,15:30,3,Ruangan 704,713,"Dr. Nur Iksan, S.T., M.Kom.","Putri Khoirin Nashiroh, S.Pd., M.Pd."
20P04129,Sistem Multimedia,5,Digital Center 3A,Kamis,13:00,15:30,3,Ruangan 802,811,"Dr. Agus Suryanto, M.T.","Fitria Ekarini, S.Pd., M.Pd."
20U00007,Pendidikan Kewarganegaraan,5,Ruang Moh. Hatta-Aula Dekanat,Selasa,09:00,10:40,2,Ruangan 902,911,"Didi Pramono, S.Pd., M.Pd.",
20X01099,Ethics and Social Aspects of Information Technology,6,E11-109,Selasa,07:00,08:40,2,Ruangan 205,214,"Dr. Sri Sukamta, M.Si.","Fitria Ekarini, S.Pd., M.Pd."
20P04126,Teori Komputasi,6,E11-207,Rabu,10:00,12:30,3,Ruangan 302,311,"Dr. Djuniadi, M.T.","Syahroni Hidayat, S.T., M.Eng."
